DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
5,14,32.1583330154419,59.2299999872843,510.116666666666,0.0,769.0,7336.34999999999,18255.19,145243.2422,0.0,0.0,0.0,0.0,18255.19,145243.2422,4.238228,4,697775.4799999993,12938300.936399987,0.0,0.0,12938300.936399987,31.648888577355233,58.7647222730848,492.3388888888885,0.0,765.7849999999984,5419.208333333329,18255.19,99605.2672,0.0,0.0,0.0,0.0,18255.19,99605.2672
5,15,31.9266661961873,59.4199998219807,523.75,0.0,0.0,7336.34999999999,18255.19,163498.4322,0.0,0.0,0.0,0.0,18255.19,163498.4322,4.238228,4,705111.8299999993,13101799.368599987,0.0,0.0,13101799.368599987,31.8047218587663,58.79444443384799,498.37777777777745,0.0,638.6899999999983,6057.898333333328,18255.19,117860.4572,0.0,0.0,0.0,0.0,18255.19,117860.4572
5,16,32.1833329518636,59.1100002288818,544.366666666666,0.0,769.0,8105.34999999999,18255.19,181753.6222,0.0,0.0,0.0,0.0,18255.19,181753.6222,4.238228,4,713217.1799999992,13283552.990799986,0.0,0.0,13283552.990799986,31.928888501061298,58.864166694217204,507.65555555555517,0.0,639.7616666666651,6697.6599999999935,18255.19,136115.6472,0.0,0.0,0.0,0.0,18255.19,136115.6472
5,17,31.9799995740254,58.8433335622151,538.35,0.0,768.9999999999991,8874.34999999999,18255.189999999973,200008.8122,0.0,0.0,0.0,0.0,18255.189999999973,200008.8122,4.238228,4,722091.5299999992,13483561.802999986,0.0,0.0,13483561.802999986,32.00805510414968,59.000277826521064,515.8305555555552,0.0,639.761666666665,7337.421666666659,18255.18999999999,154370.8372,0.0,0.0,0.0,0.0,18255.18999999999,154370.8372
5,18,31.2249997774759,58.5349998474121,515.6,0.0,0.0,8874.34999999999,9616.462800000008,209625.275,0.0,0.0,0.0,0.0,9616.462800000008,209625.275,4.238228,4,730965.8799999992,13693187.077999987,0.0,0.0,13693187.077999987,31.891944053437935,58.98583333757184,520.1249999999997,0.0,511.59499999999827,7849.016666666658,16815.40213333333,171186.23933333333,0.0,0.0,0.0,0.0,16815.40213333333,171186.23933333333
5,19,29.4349996248881,59.4266666412353,513.633333333333,0.0,769.0,9643.34999999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,4.238228,4,740609.2299999992,13902812.352999987,0.0,0.0,13902812.352999987,31.48472185664703,59.094166681501555,524.3027777777776,0.0,512.6666666666665,8361.683333333323,13772.870466666662,184959.1098,0.0,0.0,0.0,0.0,13772.870466666662,184959.1098
5,20,29.1999999364217,59.4600001653035,514.533333333333,0.0,0.0,9643.34999999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,4.238228,4,750252.5799999991,14112437.627999987,0.0,0.0,14112437.627999987,30.991666343477004,59.13250004450475,525.0388888888887,0.0,384.49999999999983,8746.183333333323,10730.338799999996,195689.4486,0.0,0.0,0.0,0.0,10730.338799999996,195689.4486
5,21,28.9066663106282,59.4116667429606,506.8,0.0,768.9999999999109,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,4.238228,4,760664.929999999,14322062.902999988,0.0,0.0,14322062.902999988,30.48833302921715,59.1311111980014,522.2138888888886,0.0,512.6666666666516,9258.849999999975,7687.807133333331,203377.25573333332,0.0,0.0,0.0,0.0,7687.807133333331,203377.25573333332
5,22,28.9216663678487,59.4833333969116,498.583333333333,0.0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,4.238228,4,771077.2799999989,14531688.177999988,0.0,0.0,14531688.177999988,29.944721931881332,59.19333339267303,514.5833333333331,0.0,384.499999999985,9643.34999999996,4645.275466666663,208022.5312,0.0,0.0,0.0,0.0,4645.275466666663,208022.5312
5,23,28.7799995740254,59.3183331171671,503.166666666666,0.0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,4.238228,4,781489.6299999987,14741313.452999989,0.0,0.0,14741313.452999989,29.411388598548,59.272499985165034,508.71944444444415,0.0,256.3333333333185,9899.683333333278,1602.7438000000013,209625.275,0.0,0.0,0.0,0.0,1602.7438000000013,209625.275
6,0,28.8533327738444,60.0066671371459,514.3,0.0,428.21,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,781917.8399999987,14741313.452999989,0.0,0.0,14741313.452999989,29.01611076460942,59.517777866787334,508.5027777777775,0.0,327.7016666666518,8491.99333333328,0.0,174687.72916666666,0.0,0.0,0.0,0.0,0.0,174687.72916666666
6,1,28.8879305412029,60.4293103053652,509.844827586206,0.0,0.0,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,782346.0499999986,14741313.452999989,0.0,0.0,14741313.452999989,28.924932583995215,59.68488514414231,507.8713601532563,0.0,199.53499999998516,6956.136666666615,0.0,139750.18333333332,0.0,0.0,0.0,0.0,0.0,139750.18333333332
6,2,28.9033329645792,61.9266664505004,513.216666666666,0.0,0.0,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,782774.2599999986,14741313.452999989,0.0,0.0,14741313.452999989,28.875488088688133,60.095996191675134,507.6519157088119,0.0,199.53499999998516,5420.279999999951,0.0,104812.6375,0.0,0.0,0.0,0.0,0.0,104812.6375
6,3,28.7533332824707,62.5533333460489,507.75,0.0,447.49999999999903,875.709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,783649.9699999986,14741313.452999989,0.0,0.0,14741313.452999989,28.849932583995216,60.61960729218985,507.8102490421452,0.0,145.9516666666665,3830.839999999967,0.0,69875.09166666666,0.0,0.0,0.0,0.0,0.0,69875.09166666666
6,4,28.7483333269755,63.3183334986368,514.7,0.0,0.0,875.709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,784525.6799999985,14741313.452999989,0.0,0.0,14741313.452999989,28.821043743849685,61.25877397581072,510.4963601532563,0.0,145.9516666666665,2241.399999999983,0.0,34937.54583333333,0.0,0.0,0.0,0.0,0.0,34937.54583333333
6,5,28.6250004132588,63.2700005213419,505.95,0.0,762.570000000001,1638.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8556805,4,786163.9599999986,14741313.452999989,0.0,0.0,14741313.452999989,28.795210550388585,61.91738520983986,510.96024904214534,0.0,273.0466666666667,779.0549999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,28.9783331871032,62.3016670862833,505.716666666666,0.0,768.9999999999902,2407.27999999999,4201.7878,4201.7878,0.0,0.0,0.0,0.0,4201.7878,4201.7878,4.8556805,4,788571.2399999986,14745515.240799988,0.0,0.0,14745515.240799988,28.81604395259838,62.29988520136275,509.5296934865897,0.0,329.8449999999984,1108.899999999998,700.2979666666666,700.2979666666666,0.0,0.0,0.0,0.0,700.2979666666666,700.2979666666666
6,7,29.9183331807454,59.908474421097,502.816666666666,0.0,769.0,3176.27999999999,13292.253599999998,17494.0414,0.0,0.0,0.0,0.0,13292.253599999998,17494.0414,4.8556805,4,791747.5199999986,14763009.282199988,0.0,0.0,14763009.282199988,28.987777725855466,62.21307922065139,508.35833333333295,0.0,458.011666666665,1566.9116666666632,2915.6735666666664,3615.9715333333334,0.0,0.0,0.0,0.0,2915.6735666666664,3615.9715333333334
6,8,31.0650002479553,58.9266668319702,503.616666666666,0.0,769.0,3945.27999999999,18249.0018,35743.0432,0.0,0.0,0.0,0.0,18249.0018,35743.0432,4.8556805,4,795692.7999999986,14798752.325399987,0.0,0.0,14798752.325399987,29.348055606418146,61.71307928422968,506.758333333333,0.0,586.1783333333317,2153.089999999995,5957.173866666667,9573.1454,0.0,0.0,0.0,0.0,5957.173866666667,9573.1454
6,9,31.2833333333333,58.7533333460489,502.366666666666,0.0,769.0000000000095,4714.28,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332,4.8556805,4,800407.0799999987,14852750.558599988,0.0,0.0,14852750.558599988,29.769722281561915,61.07974595089635,505.8611111111107,0.0,639.7616666666668,2792.851666666662,8999.705533333332,18572.850933333335,0.0,0.0,0.0,0.0,8999.705533333332,18572.850933333335
6,10,31.5583333969116,59.0783334096272,505.433333333333,0.0,769.0,5483.28,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232,4.8556805,4,805890.3599999987,14925003.981799988,0.0,0.0,14925003.981799988,30.23805562655127,60.373079269394744,504.31666666666615,0.0,767.9283333333334,3560.779999999995,12042.237199999998,30615.088133333335,0.0,0.0,0.0,0.0,12042.237199999998,30615.088133333335
6,11,31.571666653951,58.8749998728434,511.866666666666,0.0,0.0,5483.28,17945.78,90199.2032,0.0,0.0,0.0,0.0,17945.78,90199.2032,4.8556805,4,811373.6399999987,15015203.184999987,0.0,0.0,15015203.184999987,30.729166666666632,59.640579161311656,505.3027777777772,0.0,640.8333333333334,4201.613333333328,15033.20053333333,45648.28866666667,0.0,0.0,0.0,0.0,15033.20053333333,45648.28866666667
6,12,31.8916659990946,58.4700000762939,508.9,0.0,0.0,5483.28,18255.19,108454.3932,0.0,0.0,0.0,0.0,18255.19,108454.3932,4.8556805,4,816856.9199999988,15123657.578199988,0.0,0.0,15123657.578199988,31.214722135331865,59.0019679929801,505.8333333333328,0.0,512.6666666666682,4714.279999999996,17375.43423333333,63023.7229,0.0,0.0,0.0,0.0,17375.43423333333,63023.7229
6,13,31.8516659418741,57.85,505.35,0.0,762.5699999999906,6245.84999999999,18255.189999999988,126709.5832,0.0,0.0,0.0,0.0,18255.189999999988,126709.5832,4.8556805,4,823102.7699999987,15250367.161399988,0.0,0.0,15250367.161399988,31.536944262186648,58.65888892279727,506.2555555555551,0.0,511.595,5225.874999999996,18202.590299999996,81226.3132,0.0,0.0,0.0,0.0,18202.590299999996,81226.3132
6,14,32.1999994913736,58.4916666030883,527.8,0.0,769.0,7014.84999999999,18255.19,144964.7732,0.0,0.0,0.0,0.0,18255.19,144964.7732,4.8556805,4,830117.6199999987,15395331.934599988,0.0,0.0,15395331.934599988,31.726110802756367,58.58638888465028,510.2861111111108,0.0,511.595,5737.469999999997,18203.621666666662,99429.93486666668,0.0,0.0,0.0,0.0,18203.621666666662,99429.93486666668
6,15,32.0216663360595,58.0766664505004,541.9,0.0,769.0,7783.84999999999,18255.19,163219.9632,0.0,0.0,0.0,0.0,18255.19,163219.9632,4.8556805,4,837901.4699999987,15558551.897799987,0.0,0.0,15558551.897799987,31.849166303210733,58.473611068725525,516.8749999999999,0.0,511.59499999999844,6249.064999999995,18203.621666666662,117633.55653333334,0.0,0.0,0.0,0.0,18203.621666666662,117633.55653333334
6,16,32.3250002543131,58.8183331807454,544.433333333333,0.0,768.9999999999991,8552.84999999999,18255.19,181475.1532,0.0,0.0,0.0,0.0,18255.19,181475.1532,4.8556805,4,846454.3199999987,15740027.050999988,0.0,0.0,15740027.050999988,31.976944112777648,58.43027769724523,523.3749999999999,0.0,511.59499999999827,6760.6599999999935,18203.621666666662,135837.1782,0.0,0.0,0.0,0.0,18203.621666666662,135837.1782
6,17,32.1599993387858,58.7716663996378,539.383333333333,0.0,769.0,9321.84999999999,18255.19,199730.3432,0.0,0.0,0.0,0.0,18255.19,199730.3432,4.8556805,4,855776.1699999986,15939757.394199988,0.0,0.0,15939757.394199988,32.07499956025011,58.41305545171097,527.9611111111111,0.0,639.761666666665,7400.421666666658,18255.19,154092.3682,0.0,0.0,0.0,0.0,18255.19,154092.3682
6,18,31.5183334668477,58.2599998474121,545.366666666666,0.0,0.0,9321.84999999999,9616.462800000008,209346.806,0.0,0.0,0.0,0.0,9616.462800000008,209346.806,4.8556805,4,865098.0199999986,16149104.200199988,0.0,0.0,16149104.200199988,32.0127774715423,58.378055413564,534.0388888888887,0.0,639.761666666665,8040.183333333323,16815.402133333333,170907.77033333332,0.0,0.0,0.0,0.0,16815.402133333333,170907.77033333332
6,19,29.8433330535888,60.5366667429606,521.95,0.0,0.0,9321.84999999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,4.8556805,4,874419.8699999986,16358451.006199988,0.0,0.0,16358451.006199988,31.67805532349475,58.82583320405743,536.8055555555553,0.0,512.6666666666665,8552.84999999999,13772.870466666667,184680.64080000002,0.0,0.0,0.0,0.0,13772.870466666667,184680.64080000002
6,20,29.6649998346964,59.8183332443237,503.683333333333,0.0,0.0,9321.84999999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,4.8556805,4,883741.7199999986,16567797.812199987,0.0,0.0,16567797.812199987,31.25555538071522,59.04694431093,532.7861111111108,0.0,384.49999999999983,8937.34999999999,10730.3388,195410.9796,0.0,0.0,0.0,0.0,10730.3388,195410.9796
6,21,29.146666876475,59.6049998601277,493.833333333333,0.0,768.9999999999109,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,4.8556805,4,893832.5699999984,16777144.618199987,0.0,0.0,16777144.618199987,30.7763888041178,59.30166654586788,524.7749999999996,0.0,384.499999999985,9321.849999999975,7687.807133333335,203098.78673333334,0.0,0.0,0.0,0.0,7687.807133333335,203098.78673333334
6,22,28.9616665204366,59.4950002034505,495.5,0.0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,4.8556805,4,903923.4199999983,16986491.424199987,0.0,0.0,16986491.424199987,30.21583318180505,59.4144443829854,516.6194444444442,0.0,256.3333333333185,9578.183333333292,4645.275466666668,207744.06220000001,0.0,0.0,0.0,0.0,4645.275466666668,207744.06220000001
6,23,28.8099992752075,59.7116666793823,502.433333333333,0.0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,4.8556805,4,914014.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,29.657499837875335,59.57111109627615,510.4611111111108,0.0,128.16666666665182,9706.349999999946,1602.7438000000013,209346.806,0.0,0.0,0.0,0.0,1602.7438000000013,209346.806
7,0,28.8299996376037,59.8016667048136,511.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,914014.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,29.209444199668,59.82805557250973,504.7666666666665,0.0,128.16666666665182,8152.70833333328,0.0,174455.67166666666,0.0,0.0,0.0,0.0,0.0,174455.67166666666
7,1,28.6883336067199,59.7150002161661,511.433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,914014.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,29.016944291856518,59.69111115137732,503.0138888888887,0.0,128.16666666665182,6599.066666666615,0.0,139564.5373333333,0.0,0.0,0.0,0.0,0.0,139564.5373333333
7,2,28.7683331489562,59.6766665140787,514.566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,914014.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,28.86749984423315,59.66750002966982,504.82777777777756,0.0,128.16666666665182,5045.42499999995,0.0,104673.403,0.0,0.0,0.0,0.0,0.0,104673.403
7,3,28.7150000890096,59.8983332951863,519.066666666666,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,914783.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,28.795555379655582,59.71638893551292,509.033333333333,0.0,128.16666666666666,3491.7833333333,0.0,69782.26866666667,0.0,0.0,0.0,0.0,0.0,69782.26866666667
7,4,28.9066664059956,59.9866667429606,525.966666666666,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,915552.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,28.786388693915416,59.7983333587646,514.1111111111107,0.0,128.16666666666666,1938.14166666665,0.0,34891.134333333335,0.0,0.0,0.0,0.0,0.0,34891.134333333335
7,5,28.7316668192545,59.9583332061767,526.266666666666,0.0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217705,4,917090.2699999982,17195838.23019999,0.0,0.0,17195838.23019999,28.773333284589913,59.83944444656367,518.0833333333329,0.0,256.3333333333333,512.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,29.2183334032694,60.0699998219807,526.533333333333,0.0,769.0,2307.0,4121.3412,4121.3412,0.0,0.0,0.0,0.0,4121.3412,4121.3412,5.0217705,4,919397.2699999982,17199959.57139999,0.0,0.0,17199959.57139999,28.838055578867536,59.88416663275819,520.6388888888883,0.0,384.5,897.1666666666666,686.8901999999999,686.8901999999999,0.0,0.0,0.0,0.0,686.8901999999999,686.8901999999999
7,7,30.173333231608,59.019999885559,515.083333333333,0.0,769.0,3076.0,13214.901100000005,17336.242300000005,0.0,0.0,0.0,0.0,13214.901100000005,17336.242300000005,5.0217705,4,922473.2699999982,17217295.81369999,0.0,0.0,17217295.81369999,29.085555516348887,59.768333244323664,521.2472222222217,0.0,512.6666666666666,1409.8333333333333,2889.3737166666674,3576.263916666667,0.0,0.0,0.0,0.0,2889.3737166666674,3576.263916666667
7,8,31.5966670354207,58.3450001398722,506.333333333333,0.0,769.0,3845.0,18245.90769999989,35582.14999999989,0.0,0.0,0.0,0.0,18245.90769999989,35582.14999999989,5.0217705,4,926318.2699999982,17252877.96369999,0.0,0.0,17252877.96369999,29.5569444974263,59.54638884862258,519.8749999999995,0.0,640.8333333333334,2050.6666666666665,5930.358333333315,9506.622249999984,0.0,0.0,0.0,0.0,5930.358333333315,9506.622249999984
7,9,31.7916663805643,58.3783334096272,497.216666666666,0.0,769.0,4614.0,18255.190000000097,53837.33999999999,0.0,0.0,0.0,0.0,18255.190000000097,53837.33999999999,5.0217705,4,930932.2699999982,17306715.30369999,0.0,0.0,17306715.30369999,30.06972221268542,59.293055534362736,516.2333333333328,0.0,640.8333333333334,2691.5,8972.889999999998,18479.51224999998,0.0,0.0,0.0,0.0,8972.889999999998,18479.51224999998
7,10,32.2750001271565,58.1249999364217,496.283333333333,0.0,0.0,4614.0,18255.19,72092.52999999998,0.0,0.0,0.0,0.0,18255.19,72092.52999999998,5.0217705,4,935546.2699999982,17378807.83369999,0.0,0.0,17378807.83369999,30.631111166212236,58.98277773327292,511.28611111111064,0.0,640.8333333333334,3332.3333333333335,12015.421666666663,30494.93391666665,0.0,0.0,0.0,0.0,12015.421666666663,30494.93391666665
7,11,32.3049997329711,58.0549999872843,490.866666666666,0.0,769.0,5383.0,18255.19,90347.71999999999,0.0,0.0,0.0,0.0,18255.19,90347.71999999999,5.0217705,4,940929.2699999982,17469155.55369999,0.0,0.0,17469155.55369999,31.226666651831668,58.66555553012419,505.38611111111067,0.0,640.8333333333334,3973.1666666666665,15057.953333333331,45552.88724999998,0.0,0.0,0.0,0.0,15057.953333333331,45552.88724999998
7,12,32.7233329772949,57.9316666285196,481.2,0.0,769.0,6152.0,18255.19,108602.90999999999,0.0,0.0,0.0,0.0,18255.19,108602.90999999999,5.0217705,4,947081.2699999982,17577758.46369999,0.0,0.0,17577758.46369999,31.810833247502586,58.30916666454733,497.8305555555551,0.0,640.8333333333334,4614.0,17413.5948,62966.482049999984,0.0,0.0,0.0,0.0,17413.5948,62966.482049999984
7,13,32.7899996439615,58.123333676656,476.566666666666,0.0,0.0,6152.0,18255.19,126858.09999999999,0.0,0.0,0.0,0.0,18255.19,126858.09999999999,5.0217705,4,953233.2699999982,17704616.56369999,0.0,0.0,17704616.56369999,32.246944316228166,58.159722296396836,491.41111111111064,0.0,512.6666666666666,5126.666666666667,18253.642949999998,81220.12499999999,0.0,0.0,0.0,0.0,18253.642949999998,81220.12499999999
7,14,33.2550001144409,58.4233334223429,469.2,0.0,769.0,6921.0,18255.19,145113.28999999998,0.0,0.0,0.0,0.0,18255.19,145113.28999999998,5.0217705,4,960154.2699999982,17849729.85369999,0.0,0.0,17849729.85369999,32.52333316273153,58.17277784347528,485.2222222222218,0.0,512.6666666666666,5639.333333333333,18255.190000000013,99475.315,0.0,0.0,0.0,0.0,18255.190000000013,99475.315
7,15,33.0799993515014,58.2166667938232,466.833333333333,0.0,769.0,7690.0,18255.19,163368.47999999998,0.0,0.0,0.0,0.0,18255.19,163368.47999999998,5.0217705,4,967844.2699999982,18013098.33369999,0.0,0.0,18013098.33369999,32.73805532455438,58.14583340750795,480.158333333333,0.0,512.6666666666666,6152.0,18255.19,117730.505,0.0,0.0,0.0,0.0,18255.19,117730.505
7,16,33.3066663106282,58.0516665140787,461.216666666666,0.0,769.0,8459.0,18255.19,181623.66999999998,0.0,0.0,0.0,0.0,18255.19,181623.66999999998,5.0217705,4,976303.2699999982,18194722.00369999,0.0,0.0,18194722.00369999,32.909999688466335,58.133611170450784,474.31388888888847,0.0,640.8333333333334,6792.833333333333,18255.19,135985.695,0.0,0.0,0.0,0.0,18255.19,135985.695
7,17,32.9983333587646,57.701666577657,461.266666666666,0.0,769.0,9228.0,18255.189999999973,199878.85999999996,0.0,0.0,0.0,0.0,18255.189999999973,199878.85999999996,5.0217705,4,985531.2699999982,18394600.86369999,0.0,0.0,18394600.86369999,33.025555292765254,58.07472226884624,469.3805555555552,0.0,640.8333333333334,7433.666666666667,18255.189999999995,154240.885,0.0,0.0,0.0,0.0,18255.189999999995,154240.885
7,18,32.2416663805643,58.4050001144409,475.033333333333,0.0,0.0,9228.0,9789.732400000008,209668.59239999996,0.0,0.0,0.0,0.0,9789.732400000008,209668.59239999996,5.0217705,4,994759.2699999982,18604269.45609999,0.0,0.0,18604269.45609999,32.94527752664349,58.153611183166454,468.35277777777736,0.0,512.6666666666666,7946.333333333333,16844.280399999996,171085.1654,0.0,0.0,0.0,0.0,16844.280399999996,171085.1654
7,19,30.2766667366027,59.4033332188924,483.566666666666,0.0,769.0,9997.0,12.376400000008289,209680.96879999997,0.0,0.0,0.0,0.0,12.376400000008289,209680.96879999997,5.0217705,4,1004756.2699999982,18813950.42489999,0.0,0.0,18813950.42489999,32.526388708750346,58.36694444020585,469.519444444444,0.0,640.8333333333334,8587.166666666666,13803.811466666664,184888.9768666667,0.0,0.0,0.0,0.0,13803.811466666664,184888.9768666667
7,20,29.8866667429606,59.5450000762939,486.7,0.0,0.0,9997.0,0.0,209680.96879999997,0.0,0.0,0.0,0.0,0.0,209680.96879999997,5.0217705,4,1014753.2699999982,19023631.393699992,0.0,0.0,19023631.393699992,31.964999813503635,58.55388888253102,472.4361111111107,0.0,512.6666666666666,9099.833333333334,10761.279799999997,195650.25666666668,0.0,0.0,0.0,0.0,10761.279799999997,195650.25666666668
